Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610268,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610269,5,,Aggregated,0.000000,0.000000,46,160,170,200,230,260,260,260,260,260,260,13,0,46,99.27472307726231,8.809700000711018,263.6939000003622,434.3076923076923
1776610270,15,,Aggregated,0.000000,0.000000,43,52,160,170,200,260,280,280,280,280,280,35,0,43,79.4077942858816,2.890200001274934,276.05079999921145,406.1714285714286
1776610271,20,,Aggregated,10.000000,0.000000,42,52,100,150,200,280,350,400,400,400,400,65,0,42,76.28771538466725,2.8369999999995343,402.91200000137906,393.38461538461536
1776610272,20,,Aggregated,13.000000,0.000000,43,68,100,140,200,280,370,400,400,400,400,99,0,43,76.39695050499421,2.8369999999995343,402.91200000137906,399.050505050505
1776610273,20,,Aggregated,16.666667,0.000000,31,49,68,92,170,240,350,370,400,400,400,134,0,31,62.83092238799558,2.8369999999995343,402.91200000137906,391.8880597014925
1776610274,20,,Aggregated,20.750000,0.000000,26,43,59,74,150,200,300,370,400,400,400,165,0,26,55.94702848468318,2.108500000758795,402.91200000137906,374.3272727272727
1776610275,20,,Aggregated,21.800000,0.000000,28,46,61,83,150,200,300,370,400,400,400,191,0,28,56.44156544487811,2.108500000758795,402.91200000137906,371.979057591623
1776610276,20,,Aggregated,23.833333,0.000000,31,53,74,92,160,230,350,370,450,450,450,222,0,30,62.49863198184005,2.108500000758795,449.91879999724915,370.15315315315314
1776610277,20,,Aggregated,24.857143,0.000000,26,47,69,85,160,200,300,370,450,450,450,251,0,26,58.47644103575378,2.108500000758795,449.91879999724915,371.31075697211156
1776610278,20,,Aggregated,25.250000,0.000000,24,43,59,76,150,190,300,370,450,450,450,282,0,24,54.53363156021165,2.108500000758795,449.91879999724915,368.2695035460993
1776610279,20,,Aggregated,25.777778,0.000000,23,43,57,71,150,190,300,360,450,450,450,309,0,23,51.563557928743954,2.108500000758795,449.91879999724915,365.5339805825243
1776610280,20,,Aggregated,26.500000,0.000000,23,42,57,68,130,180,300,360,450,450,450,338,0,23,49.78560917150055,2.108500000758795,449.91879999724915,365.1508875739645
1776610281,20,,Aggregated,28.000000,0.000000,24,43,59,76,150,190,300,370,610,610,610,369,0,24,54.19488590774652,2.108500000758795,611.8671000003815,365.2439024390244
1776610282,20,,Aggregated,29.400000,0.000000,23,42,57,72,150,180,300,370,610,610,610,393,0,23,51.908116793763114,2.108500000758795,611.8671000003815,365.0203562340967
1776610283,20,,Aggregated,29.800000,0.000000,23,42,55,67,140,180,280,360,610,610,610,425,0,23,49.892140941074636,2.108500000758795,611.8671000003815,363.0470588235294
1776610284,20,,Aggregated,29.600000,0.000000,22,41,52,61,130,180,270,360,610,610,610,456,0,22,48.22906228060961,2.108500000758795,611.8671000003815,361.3355263157895
1776610285,20,,Aggregated,30.100000,0.000000,22,40,52,61,130,170,270,360,610,610,610,489,0,22,46.87787218806241,2.108500000758795,611.8671000003815,360.37627811860943
1776610286,20,,Aggregated,29.500000,0.000000,22,42,57,70,140,180,260,350,610,610,610,520,0,22,49.440149230688874,2.108500000758795,611.8671000003815,361.1038461538462
1776610287,20,,Aggregated,29.900000,0.000000,22,41,55,69,140,180,270,360,610,610,610,549,0,22,49.27557668484348,2.108500000758795,611.8671000003815,359.73588342440803
1776610288,20,,Aggregated,29.900000,0.000000,22,42,57,70,140,190,260,360,610,610,610,578,0,22,49.575334429026604,2.108500000758795,611.8671000003815,356.78373702422147
1776610289,20,,Aggregated,29.600000,0.000000,22,41,53,63,130,180,260,350,610,610,610,616,0,22,47.72344935061294,2.108500000758795,611.8671000003815,356.59902597402595
1776610290,20,,Aggregated,29.300000,0.000000,22,40,48,60,130,180,260,350,610,610,610,647,0,22,46.394351313728095,2.108500000758795,611.8671000003815,355.47449768160743
1776610291,20,,Aggregated,30.400000,0.000000,22,41,53,66,130,180,250,350,610,610,610,677,1,22,47.489032496293156,2.108500000758795,611.8671000003815,353.7917282127031
1776610292,20,,Aggregated,30.400000,0.000000,22,42,55,68,130,180,260,350,610,610,610,679,3,22,48.02355581735882,2.108500000758795,611.8671000003815,352.74963181148746
1776610293,20,,Aggregated,30.400000,0.000000,22,42,55,68,130,180,260,350,610,610,610,679,3,22,48.02355581735882,2.108500000758795,611.8671000003815,352.74963181148746
