Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610675,5,,Aggregated,0.000000,0.000000,57,160,200,200,210,240,240,240,240,240,240,14,0,48,92.08476428518354,4.740799999126466,244.49570000069798,423.7857142857143
1776610676,10,,Aggregated,0.000000,0.000000,57,160,200,200,220,240,260,260,260,260,260,31,0,57,98.74781612879522,3.441099997871788,264.2501000009361,404.2258064516129
1776610677,15,,Aggregated,8.000000,0.000000,43,87,160,200,230,260,320,410,410,410,410,61,0,43,89.36194098368716,2.8907999985676724,405.4739999992307,374.72131147540983
1776610678,20,,Aggregated,11.500000,0.000000,46,75,140,200,240,280,370,410,410,410,410,97,0,46,88.09568969077988,2.725899998040404,405.4739999992307,369.77319587628864
1776610679,20,,Aggregated,13.333333,0.000000,32,58,81,130,220,260,340,370,410,410,410,126,0,31,73.87209047619618,2.662599999894155,405.4739999992307,366.2142857142857
1776610680,20,,Aggregated,17.500000,0.000000,35,58,76,110,210,260,340,380,410,410,410,162,0,33,71.03773950616471,2.662599999894155,405.4739999992307,365.08024691358025
1776610681,20,,Aggregated,21.200000,0.000000,29,52,69,76,200,260,340,380,410,410,410,192,0,29,63.098326562529415,2.6283000006515067,405.4739999992307,357.1875
1776610682,20,,Aggregated,22.833333,0.000000,25,47,64,76,180,240,320,370,410,410,410,222,0,25,59.07953963969293,2.6283000006515067,405.4739999992307,360.9009009009009
1776610683,20,,Aggregated,24.142857,0.000000,23,41,58,69,160,230,280,370,410,410,410,256,0,23,53.819022265670924,2.546300001995405,405.4739999992307,355.20703125
1776610684,20,,Aggregated,24.500000,0.000000,24,43,58,71,140,220,290,370,410,410,410,287,0,24,53.40511428576286,2.546300001995405,405.4739999992307,349.7560975609756
