Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610505,5,,Aggregated,0.000000,0.000000,110,120,150,190,200,220,220,220,220,220,220,15,0,110,106.23396666657452,18.120200002158526,220.5403000007209,473.3333333333333
1776610506,10,,Aggregated,0.000000,0.000000,54,110,140,150,190,200,220,220,220,220,220,34,0,42,77.94723823516345,3.196499998011859,220.5403000007209,382.3529411764706
1776610507,15,,Aggregated,10.000000,0.000000,26,62,120,150,180,200,220,220,220,220,220,65,0,26,65.18546923062576,2.542199999879813,220.5403000007209,382.10769230769233
1776610508,20,,Aggregated,13.500000,0.000000,28,62,110,140,190,210,240,260,350,350,350,102,0,27,66.83705392153534,2.542199999879813,354.8177000011492,384.4117647058824
1776610509,20,,Aggregated,17.666667,0.000000,27,56,75,110,170,200,240,260,350,350,350,132,0,26,59.402494697017325,2.542199999879813,354.8177000011492,387.6818181818182
1776610510,20,,Aggregated,21.250000,0.000000,21,42,60,75,160,200,220,260,350,350,350,163,0,21,51.81421165643267,2.542199999879813,354.8177000011492,377.60736196319016
1776610511,20,,Aggregated,23.400000,0.000000,22,42,62,74,150,190,220,260,350,350,350,195,0,22,49.285861538504456,2.542199999879813,354.8177000011492,376.0923076923077
1776610512,20,,Aggregated,24.000000,0.000000,23,45,70,79,150,190,220,240,350,350,350,224,0,23,50.9983816965262,2.542199999879813,354.8177000011492,361.99107142857144
1776610513,20,,Aggregated,24.714286,0.000000,23,43,64,75,150,200,220,270,350,350,350,251,0,23,51.39362589651577,2.542199999879813,354.8177000011492,361.3784860557769
1776610514,20,,Aggregated,25.375000,0.000000,26,55,74,91,160,200,270,350,400,400,400,280,0,26,57.436677142959525,2.542199999879813,401.22060000066995,360.82142857142856
