Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610401,5,,Aggregated,0.000000,0.000000,77,150,180,180,230,270,270,270,270,270,270,13,0,77,95.45945384609065,2.8355999966152012,273.14250000199536,413.0
1776610402,10,,Aggregated,0.000000,0.000000,21,90,150,150,210,270,290,290,290,290,290,36,0,20,76.36971666680539,2.491299997927854,289.08360000059474,438.19444444444446
1776610403,15,,Aggregated,11.000000,0.000000,21,74,110,150,190,270,300,350,350,350,350,68,0,21,69.76968235288523,2.491299997927854,349.6078000025591,387.97058823529414
1776610404,20,,Aggregated,17.000000,0.000000,22,64,90,150,190,290,320,350,350,350,350,105,0,22,69.4278304761697,2.491299997927854,353.1823000012082,377.8952380952381
1776610405,20,,Aggregated,21.666667,0.000000,21,44,73,89,180,270,320,350,350,350,350,140,0,21,57.61826785705385,2.491299997927854,353.1823000012082,360.95714285714286
1776610406,20,,Aggregated,25.000000,0.000000,20,35,58,74,160,210,300,350,350,350,350,172,0,20,51.221372092947796,2.491299997927854,353.1823000012082,358.44767441860466
1776610407,20,,Aggregated,27.600000,0.000000,21,39,61,76,180,290,380,430,490,490,490,200,0,21,60.76189050001631,2.491299997927854,493.0783000017982,349.81
1776610408,20,,Aggregated,28.000000,0.000000,20,33,57,74,170,270,350,430,490,490,490,229,0,20,55.98354148475454,2.491299997927854,493.0783000017982,348.7423580786026
1776610409,20,,Aggregated,28.142857,0.000000,20,30,52,66,160,240,350,430,490,490,490,261,0,20,52.3618747126814,2.491299997927854,493.0783000017982,348.088122605364
1776610410,20,,Aggregated,28.000000,0.000000,20,36,57,72,150,240,350,430,490,490,490,288,0,20,51.878123958418755,2.1152000008441973,493.0783000017982,344.15972222222223
1776610411,20,,Aggregated,28.555556,0.000000,21,40,61,76,180,300,430,680,980,980,980,315,0,21,67.98289111118518,2.1152000008441973,982.463899999857,344.8888888888889
1776610412,20,,Aggregated,28.700000,0.000000,21,38,59,74,180,290,430,680,980,980,980,340,0,20,65.43231441185472,2.1152000008441973,982.463899999857,344.65
1776610413,20,,Aggregated,29.900000,0.000000,20,38,59,75,180,290,430,680,980,980,980,372,0,20,66.3966833333845,2.1152000008441973,982.463899999857,345.1559139784946
1776610414,20,,Aggregated,30.200000,0.000000,21,38,58,74,170,290,430,490,980,980,980,401,0,21,63.879725187074825,2.1152000008441973,982.463899999857,341.75311720698255
1776610415,20,,Aggregated,30.400000,0.000000,21,40,58,74,170,280,430,490,980,980,980,434,0,21,62.13980069129354,2.1152000008441973,982.463899999857,343.3640552995392
