Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610453,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610454,12,,Aggregated,0.000000,0.000000,64,230,300,320,400,530,580,580,580,580,580,31,0,64,170.30835483878505,3.507800000079442,581.7511999994167,413.38709677419354
1776610455,24,,Aggregated,0.000000,0.000000,190,260,320,350,480,530,660,750,750,750,750,74,0,190,207.5987675675483,3.507800000079442,745.3138000018953,408.72972972972974
1776610456,48,,Aggregated,6.000000,0.000000,170,250,300,340,450,530,660,750,870,870,870,113,0,170,198.4738982299964,2.8428999976313207,873.5090999980457,408.716814159292
1776610457,60,,Aggregated,19.000000,0.000000,210,310,370,430,550,700,750,1300,1400,1400,1400,153,0,210,256.52194640521105,2.8428999976313207,1421.5342000024975,411.9019607843137
1776610458,60,,Aggregated,26.333333,0.000000,250,360,440,480,620,820,1200,1400,2200,2200,2200,216,0,250,309.12015185182366,2.8428999976313207,2218.5701000016707,405.4074074074074
1776610459,60,,Aggregated,30.250000,0.000000,210,320,410,450,610,750,1300,2200,4000,4000,4000,286,0,210,300.42452237758226,2.8428999976313207,3994.973900000332,399.1993006993007
1776610460,60,,Aggregated,33.800000,0.000000,160,270,350,430,590,800,1400,2700,4000,4000,4000,353,0,160,285.96216203968186,2.8428999976313207,3994.973900000332,381.92634560906515
1776610461,60,,Aggregated,39.166667,0.000000,120,230,310,380,550,750,1300,2700,4000,4000,4000,430,0,120,252.00809697679964,2.7206999984628055,3994.973900000332,383.25348837209305
1776610462,60,,Aggregated,43.000000,0.000000,120,220,310,360,550,750,1300,2700,4000,4000,4000,471,0,120,245.855073460781,2.7206999984628055,3994.973900000332,377.14649681528664
1776610463,60,,Aggregated,46.875000,0.000000,120,250,340,430,650,870,2100,2800,7200,7200,7200,510,1,120,300.6045243137658,2.7206999984628055,7209.403999997448,375.19803921568626
