Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610424,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610425,8,,Aggregated,0.000000,0.000000,120,180,220,240,340,380,380,380,380,380,380,18,0,87,132.35041111107017,2.7515000001585577,380.80660000196076,480.44444444444446
1776610426,24,,Aggregated,0.000000,0.000000,77,160,210,230,350,390,500,690,690,690,690,52,0,75,136.0519980766045,2.1954999974695966,691.4085999997042,435.9230769230769
1776610427,32,,Aggregated,7.000000,0.000000,77,180,210,230,340,390,520,690,690,690,690,94,0,77,134.58660638273014,2.1954999974695966,691.4085999997042,420.9574468085106
1776610428,40,,Aggregated,13.000000,0.000000,71,150,200,210,340,470,680,690,780,780,780,147,0,71,130.47457959169924,2.1954999974695966,779.4625999995333,408.51020408163265
1776610429,40,,Aggregated,21.333333,0.000000,72,140,200,210,320,430,600,690,780,780,780,195,0,72,127.2240912819726,2.1954999974695966,779.4625999995333,396.95897435897433
1776610430,40,,Aggregated,25.500000,0.000000,72,140,200,220,370,540,780,1400,2000,2000,2000,240,0,72,150.03826499993616,2.1954999974695966,1982.8481000004103,386.6875
1776610431,40,,Aggregated,32.600000,0.000000,62,110,180,210,370,580,1600,2000,2600,2600,2600,301,0,62,171.55095348829357,2.1954999974695966,2597.0758000003116,388.6079734219269
1776610432,40,,Aggregated,33.833333,0.000000,61,100,150,200,340,560,1600,2000,2600,2600,2600,345,0,61,159.1307043477212,2.1954999974695966,2597.0758000003116,375.72463768115944
1776610433,40,,Aggregated,36.142857,0.000000,62,100,170,200,400,740,1400,1700,2600,2600,2600,406,0,62,170.57023300482882,2.1954999974695966,2597.0758000003116,370.36206896551727
1776610434,40,,Aggregated,39.750000,0.000000,60,92,150,200,430,740,1300,1700,2600,2600,2600,459,0,60,164.58871612190538,2.1954999974695966,2597.0758000003116,369.3856209150327
1776610435,40,,Aggregated,39.777778,0.000000,59,92,150,190,390,690,1300,1700,2600,2600,2600,500,0,59,158.01933259989892,2.1954999974695966,2597.0758000003116,367.966
1776610436,40,,Aggregated,41.400000,0.000000,60,99,170,200,400,740,1300,1700,2600,2600,2600,533,0,60,164.5625712944701,2.1954999974695966,2597.0758000003116,366.2476547842401
1776610437,40,,Aggregated,46.300000,0.000000,65,120,180,210,430,770,1400,1700,2600,2600,2600,570,0,64,175.78619877183468,2.1954999974695966,2597.0758000003116,367.6719298245614
1776610438,40,,Aggregated,48.000000,0.000000,61,100,170,200,430,830,1700,2100,2900,2900,2900,621,0,61,184.60758856672211,2.1954999974695966,2860.8179000002565,367.36070853462155
1776610439,40,,Aggregated,47.400000,0.000000,59,100,170,200,470,960,2100,2900,4300,4300,4300,682,0,59,211.17947565968316,2.1954999974695966,4289.074000000255,365.13196480938416
1776610440,40,,Aggregated,47.700000,0.000000,58,98,160,200,430,870,2000,2800,4300,4300,4300,723,0,58,202.14690650057165,2.1954999974695966,4289.074000000255,363.42185338865835
1776610441,40,,Aggregated,46.900000,0.000000,59,110,180,210,430,870,1900,2800,4300,4300,4300,756,0,59,203.86003664011287,2.1954999974695966,4289.074000000255,360.79100529100526
1776610442,40,,Aggregated,49.000000,0.000000,60,120,190,230,450,960,2100,2700,4300,4300,4300,801,0,60,214.5903253432208,2.1954999974695966,4289.074000000255,360.8701622971286
1776610443,40,,Aggregated,47.700000,0.000000,61,120,180,230,440,980,2200,2800,4300,4300,4300,856,0,61,216.4664199765475,2.1954999974695966,4289.074000000255,357.0852803738318
1776610444,40,,Aggregated,44.400000,0.000000,59,110,180,230,450,1100,2400,2900,4300,4300,4300,915,0,59,225.26970786876902,2.1954999974695966,4289.074000000255,357.5989071038251
