Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610695,7,,Aggregated,0.000000,0.000000,46,130,190,220,250,310,310,310,310,310,310,19,0,46,98.60000526264469,16.549799998756498,308.7750999984564,517.6842105263158
1776610696,14,,Aggregated,0.000000,0.000000,47,110,190,220,270,310,460,460,460,460,460,48,0,46,103.32280208293317,3.315199999633478,456.3739000004716,433.9375
1776610697,21,,Aggregated,14.000000,0.000000,42,81,170,190,270,330,490,540,540,540,540,89,0,42,99.48226292123834,3.315199999633478,537.1722999989288,433.59550561797755
1776610698,28,,Aggregated,17.000000,0.000000,45,88,160,190,270,340,540,580,850,850,850,135,0,45,102.22922962940949,3.265099996497156,846.5121999979601,403.0740740740741
1776610699,35,,Aggregated,21.333333,0.000000,57,88,160,200,310,490,850,1000,1100,1100,1100,192,0,57,122.24049791655034,3.265099996497156,1097.8897999993933,395.296875
1776610700,35,,Aggregated,26.750000,0.000000,43,78,110,170,300,490,790,890,1100,1100,1100,238,0,42,109.82790126037509,2.59840000217082,1097.8897999993933,387.83193277310926
1776610701,35,,Aggregated,31.400000,0.000000,50,88,140,180,310,540,790,1000,1100,1100,1100,272,0,47,119.32018345575725,2.59840000217082,1097.8897999993933,384.55882352941177
1776610702,35,,Aggregated,35.333333,0.000000,49,87,140,190,330,760,1200,1200,1500,1500,1500,329,0,49,144.3127480242074,2.287299997988157,1482.6773000022513,373.82370820668694
1776610703,35,,Aggregated,35.571429,0.000000,47,81,120,170,310,690,1100,1200,1500,1500,1500,379,0,47,135.06909973605048,2.287299997988157,1482.6773000022513,366.4353562005277
1776610704,35,,Aggregated,36.875000,0.000000,46,77,110,140,310,580,1100,1200,1500,1500,1500,437,0,46,123.64368947360589,2.287299997988157,1482.6773000022513,359.9016018306636
1776610705,35,,Aggregated,38.555556,0.000000,46,74,100,120,280,540,1100,1200,1500,1500,1500,484,0,45,116.3268772726861,2.287299997988157,1482.6773000022513,357.0185950413223
1776610706,35,,Aggregated,40.100000,0.000000,46,77,110,140,280,540,1100,1200,1500,1500,1500,515,0,46,116.74225106792981,2.287299997988157,1482.6773000022513,358.68349514563107
1776610707,35,,Aggregated,44.200000,0.000000,46,79,110,140,310,690,1200,1300,1900,1900,1900,555,0,46,133.984440180139,2.287299997988157,1920.5483999976423,357.03063063063064
1776610708,35,,Aggregated,46.200000,0.000000,46,75,110,140,310,690,1200,1500,2600,2600,2600,606,0,45,137.7283541253989,2.287299997988157,2615.5023999999685,361.4818481848185
1776610709,35,,Aggregated,46.300000,0.000000,43,71,100,130,280,660,1200,1500,2600,2600,2600,655,0,43,129.08806061067904,2.287299997988157,2615.5023999999685,361.64885496183206
