Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776609971,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776609972,5,,Aggregated,0.000000,0.000000,58,140,160,170,220,220,220,220,220,220,220,14,0,54,86.73297142818878,3.2821999993757345,222.2388999980467,420.2857142857143
1776609973,15,,Aggregated,0.000000,0.000000,58,130,160,170,200,220,250,250,250,250,250,36,0,54,84.18346111112542,3.2821999993757345,250.3166999995301,384.75
1776609974,20,,Aggregated,11.000000,0.000000,39,60,140,160,220,230,250,300,300,300,300,65,0,39,75.11904307718326,3.1401999985973816,295.8643999991182,401.4153846153846
1776609975,20,,Aggregated,14.000000,0.000000,43,78,120,140,220,270,380,420,420,420,420,100,0,43,80.60919100025785,3.1401999985973816,420.1604000008956,396.14
1776609976,20,,Aggregated,18.000000,0.000000,35,59,86,120,170,250,340,380,420,420,420,137,0,35,68.50913065715301,2.848600001016166,420.1604000008956,375.9051094890511
1776609977,20,,Aggregated,21.250000,0.000000,25,54,64,87,170,230,300,380,420,420,420,169,0,25,59.39150236706031,2.7636000013444573,420.1604000008956,353.15976331360946
1776609978,20,,Aggregated,22.800000,0.000000,25,52,64,87,160,230,300,380,420,420,420,199,0,25,58.1683758795608,2.7636000013444573,420.1604000008956,341.93467336683415
1776609979,20,,Aggregated,25.000000,0.000000,28,57,78,94,170,240,340,370,420,420,420,230,0,27,62.736293478393115,2.7636000013444573,420.1604000008956,351.9478260869565
1776609980,20,,Aggregated,26.571429,0.000000,25,46,64,87,160,230,340,370,420,420,420,259,0,25,58.06575868737268,2.7636000013444573,420.1604000008956,352.4015444015444
1776609981,20,,Aggregated,26.625000,0.000000,24,44,61,81,140,220,340,370,420,420,420,292,0,24,54.69645479461926,2.7636000013444573,420.1604000008956,353.5924657534247
1776609982,20,,Aggregated,27.222222,0.000000,24,43,58,74,130,220,300,350,420,420,420,321,0,24,51.9602102804327,2.7636000013444573,420.1604000008956,354.82554517133957
1776609983,20,,Aggregated,27.400000,0.000000,24,44,58,75,130,220,300,350,420,420,420,350,0,24,51.71789142864457,2.7636000013444573,420.1604000008956,354.4114285714286
1776609984,20,,Aggregated,29.500000,0.000000,25,46,66,87,160,220,340,380,1100,1100,1100,379,0,25,61.30295778371264,2.7636000013444573,1098.998000001302,352.1662269129288
1776609985,20,,Aggregated,30.700000,0.000000,24,44,61,81,160,220,300,370,1100,1100,1100,409,0,24,58.646628850922134,2.7636000013444573,1098.998000001302,355.3471882640587
1776609986,20,,Aggregated,30.600000,0.000000,24,44,59,76,140,220,300,370,1100,1100,1100,439,0,24,56.72055307520431,2.7636000013444573,1098.998000001302,354.8997722095672
1776609987,20,,Aggregated,30.300000,0.000000,24,43,59,74,140,210,300,370,1100,1100,1100,475,0,24,54.484298315801425,2.7636000013444573,1098.998000001302,349.0905263157895
1776609988,20,,Aggregated,30.800000,0.000000,24,43,59,72,130,210,290,350,1100,1100,1100,504,0,24,53.29048988095752,2.7636000013444573,1098.998000001302,349.0357142857143
1776609989,20,,Aggregated,30.300000,0.000000,24,44,59,76,140,220,310,370,1100,1100,1100,535,0,24,56.469027102819076,2.7636000013444573,1098.998000001302,348.1140186915888
1776609990,20,,Aggregated,30.100000,0.000000,24,43,59,72,140,210,300,370,1100,1100,1100,567,0,24,54.79157530865288,2.7636000013444573,1098.998000001302,346.2663139329806
1776609991,20,,Aggregated,29.900000,0.000000,24,43,57,66,130,210,300,370,1100,1100,1100,600,0,24,53.02657433333176,2.7636000013444573,1098.998000001302,345.06333333333333
1776609992,20,,Aggregated,29.900000,0.000000,24,42,52,62,120,200,300,350,1100,1100,1100,632,0,24,51.49064525316526,2.7636000013444573,1098.998000001302,342.52848101265823
1776609993,20,,Aggregated,30.500000,0.000000,24,43,54,64,130,200,290,350,1100,1100,1100,660,0,24,52.23951575758706,2.7636000013444573,1098.998000001302,342.9818181818182
1776609994,20,,Aggregated,30.700000,0.000000,24,43,58,74,140,210,310,380,1100,1100,1100,693,0,24,55.39086565658303,2.7636000013444573,1098.998000001302,341.4141414141414
1776609995,20,,Aggregated,31.000000,0.000000,24,42,56,68,130,210,300,370,1100,1100,1100,728,0,24,53.54576428573017,2.7636000013444573,1098.998000001302,341.07554945054943
1776609996,20,,Aggregated,30.900000,0.000000,23,42,52,64,130,210,300,370,1100,1100,1100,756,0,23,52.46054523810671,2.7636000013444573,1098.998000001302,342.8412698412698
