Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610343,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610344,8,,Aggregated,0.000000,0.000000,110,190,230,260,370,450,450,450,450,450,450,20,0,92,142.6283999993757,7.348700000875397,445.46469999841065,502.65
1776610345,24,,Aggregated,0.000000,0.000000,90,150,210,220,290,450,450,460,460,460,460,52,0,77,124.75589038443174,2.9011999977228697,458.7496000021929,406.13461538461536
1776610346,32,,Aggregated,6.000000,0.000000,71,110,170,210,290,450,520,790,790,790,790,98,0,66,120.87247755093534,2.9011999977228697,790.9538999992947,382.2040816326531
1776610347,40,,Aggregated,15.000000,0.000000,73,110,170,210,320,450,580,660,790,790,790,144,0,71,124.82546041658478,2.9011999977228697,790.9538999992947,385.34027777777777
1776610348,40,,Aggregated,21.333333,0.000000,90,170,220,250,360,460,660,880,1500,1500,1500,179,0,90,150.4387067038933,2.9011999977228697,1488.8769999997749,374.63128491620114
1776610349,40,,Aggregated,26.250000,0.000000,73,130,200,240,370,660,1500,1800,2100,2100,2100,237,0,73,171.65634261618834,2.9011999977228697,2094.483600001695,365.7679324894515
1776610350,40,,Aggregated,30.200000,0.000000,71,120,190,230,370,680,1800,2400,3600,3600,3600,284,0,68,190.10087007052175,2.395999999862397,3589.7417000014684,357.34154929577466
1776610351,40,,Aggregated,32.333333,0.000000,63,120,180,230,410,820,1800,2400,3600,3600,3600,341,0,63,195.44248651034442,2.395999999862397,3589.7417000014684,357.54545454545456
1776610352,40,,Aggregated,35.285714,0.000000,58,100,150,210,390,820,1600,2100,3600,3600,3600,403,0,58,180.10745260554646,2.395999999862397,3589.7417000014684,353.22332506203475
1776610353,40,,Aggregated,36.875000,0.000000,52,99,140,190,360,680,1600,2100,3600,3600,3600,450,0,52,166.40380333341858,2.395999999862397,3589.7417000014684,352.3066666666667
1776610354,40,,Aggregated,39.222222,0.000000,57,100,140,180,360,680,1500,2100,3600,3600,3600,487,0,57,164.05962751548276,2.3179000017989893,3589.7417000014684,352.6570841889117
1776610355,40,,Aggregated,41.300000,0.000000,59,110,140,180,370,880,1800,2100,3600,3600,3600,534,0,59,180.40978501880232,2.3179000017989893,3589.7417000014684,350.49812734082394
1776610356,40,,Aggregated,45.200000,0.000000,56,100,140,170,360,880,1900,2300,3600,3600,3600,591,0,56,180.9730781726515,2.3179000017989893,3589.7417000014684,348.6074450084602
1776610357,39,,Aggregated,46.700000,0.000000,57,100,140,180,370,980,2100,3200,4100,4100,4100,602,8,57,203.7333720930766,2.3179000017989893,4093.296199996985,343.8837209302326
1776610358,39,,Aggregated,46.700000,0.000000,57,100,140,180,370,980,2100,3200,4100,4100,4100,602,8,57,203.7333720930766,2.3179000017989893,4093.296199996985,343.8837209302326
1776610359,39,,Aggregated,49.000000,0.100000,60,120,170,230,950,2000,2400,3200,4100,4100,4100,633,39,60,298.6484407583315,2.3179000017989893,4093.296199996985,327.042654028436
1776610360,39,,Aggregated,45.100000,0.800000,61,120,180,240,1300,2100,2500,3200,4100,4100,4100,641,47,61,325.15300046806476,2.3179000017989893,4093.296199996985,322.9609984399376
1776610361,39,,Aggregated,40.900000,0.900000,62,120,190,270,1800,2100,2500,3200,4100,4100,4100,649,55,62,346.19449553163446,2.3179000017989893,4093.296199996985,318.979969183359
1776610362,39,,Aggregated,39.100000,4.400000,71,140,230,360,2000,2200,2500,3200,4100,4100,4100,674,80,70,413.6252255193324,2.3179000017989893,4093.296199996985,307.1483679525223
1776610363,39,,Aggregated,34.600000,4.700000,73,140,240,410,2000,2300,2500,3200,4100,4100,4100,680,86,72,430.9387730882917,2.3179000017989893,4093.296199996985,304.43823529411765
