Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610551,10,,Aggregated,0.000000,0.000000,150,210,270,280,310,360,440,440,440,440,440,24,0,130,154.4616083336526,4.869300002610544,442.5547999999253,429.625
1776610552,30,,Aggregated,0.000000,0.000000,100,210,250,270,350,440,500,790,790,790,790,67,0,100,153.81477014926165,3.8458000017271843,794.3296999983431,397.1641791044776
1776610553,40,,Aggregated,23.000000,0.000000,100,210,260,290,490,620,790,950,1000,1000,1000,109,0,100,183.2219256880683,3.0489999990095384,997.7156999993895,406.8165137614679
1776610554,50,,Aggregated,29.000000,0.000000,82,200,260,290,500,630,1000,1700,2000,2000,2000,163,0,82,191.49655460129512,3.0489999990095384,2010.014700001193,403.92638036809814
1776610555,50,,Aggregated,33.000000,0.000000,100,210,260,290,500,660,1200,1700,2100,2100,2100,226,0,100,206.7523513274558,3.0489999990095384,2137.9861000023084,409.12389380530976
1776610556,50,,Aggregated,37.500000,0.000000,100,200,250,280,500,670,1200,1700,2100,2100,2100,271,0,100,202.83799298902932,3.0489999990095384,2137.9861000023084,398.8081180811808
1776610557,50,,Aggregated,41.800000,0.000000,110,230,290,350,560,790,1200,1700,2500,2500,2500,307,0,110,231.26822475583126,2.671600002940977,2499.1279000023496,395.3452768729642
1776610558,50,,Aggregated,43.666667,0.000000,140,260,330,430,550,790,1300,2000,3800,3800,3800,361,0,140,255.59084487549197,2.671600002940977,3793.0482999981905,392.57340720221606
1776610559,50,,Aggregated,42.428571,0.000000,110,230,300,400,550,940,1700,2500,5100,5100,5100,416,0,110,262.7483752405449,2.671600002940977,5074.625200002629,386.97115384615387
1776610560,50,,Aggregated,42.750000,0.000000,89,200,280,350,540,830,1700,2700,6400,6400,6400,476,0,89,252.22802878162088,2.671600002940977,6427.9838999973435,381.6806722689076
1776610561,50,,Aggregated,44.333333,0.000000,81,190,280,330,540,950,2100,5100,6900,6900,6900,539,1,81,285.7393766235014,2.671600002940977,6856.41879999821,380.682745825603
1776610562,50,,Aggregated,45.900000,0.000000,82,190,280,330,540,950,2100,6100,6900,6900,6900,580,1,82,289.27277793113876,2.671600002940977,6856.41879999821,375.51206896551724
1776610563,50,,Aggregated,49.900000,0.000000,88,210,290,380,540,950,2000,5100,6900,6900,6900,616,1,88,294.77646461047294,2.671600002940977,6856.41879999821,374.4594155844156
1776610564,50,,Aggregated,50.700000,0.100000,90,210,290,360,540,1000,2500,6100,7000,7000,7000,671,1,90,307.49772816700977,2.671600002940977,7006.550699999934,369.123695976155
1776610565,50,,Aggregated,50.100000,0.100000,88,190,280,330,540,950,2500,5100,7000,7000,7000,729,1,88,294.6023323731876,2.671600002940977,7006.550699999934,365.8875171467764
1776610566,50,,Aggregated,51.100000,0.100000,80,180,270,320,540,960,2800,6100,7000,7000,7000,793,1,80,295.7667153846544,2.671600002940977,7006.550699999934,364.484237074401
1776610567,50,,Aggregated,50.400000,0.100000,76,170,250,310,530,1000,3500,5100,7000,7000,7000,854,1,76,299.071447423928,2.671600002940977,7006.550699999934,361.9941451990632
1776610568,50,,Aggregated,51.300000,0.100000,78,180,270,330,540,1000,3600,6100,7000,7000,7000,889,1,78,311.892181777304,2.671600002940977,7006.550699999934,359.53093363329583
1776610569,50,,Aggregated,54.100000,0.100000,81,200,290,390,560,1100,3600,5500,7000,7000,7000,934,1,81,321.52382408997033,2.671600002940977,7006.550699999934,357.11134903640254
1776610570,50,,Aggregated,53.700000,0.100000,80,190,280,360,560,1100,3500,5500,7000,7000,7000,994,1,79,317.2799884306234,2.671600002940977,7006.550699999934,358.069416498994
