Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776610525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776610526,7,,Aggregated,0.000000,0.000000,96,180,200,240,320,320,320,320,320,320,320,18,0,47,122.3711222224261,3.630499999417225,319.9266000010539,437.22222222222223
1776610527,14,,Aggregated,0.000000,0.000000,45,160,190,230,280,320,460,460,460,460,460,49,0,45,111.6047081633617,2.456099999108119,455.30929999949876,395.3265306122449
1776610528,21,,Aggregated,6.000000,0.000000,48,130,180,200,270,320,460,520,520,520,520,86,0,47,109.95680116295347,2.456099999108119,524.9858000024687,391.3139534883721
1776610529,28,,Aggregated,12.500000,0.000000,68,150,190,240,300,440,630,760,820,820,820,129,0,68,128.4528209303238,2.456099999108119,820.5794999994396,388.09302325581393
1776610530,35,,Aggregated,19.333333,0.000000,69,150,200,250,440,640,800,820,850,850,850,177,0,69,151.40999209041306,2.456099999108119,846.6178999988188,387.3785310734463
1776610531,35,,Aggregated,23.750000,0.000000,51,110,180,230,410,640,820,850,1200,1200,1200,228,0,50,140.16235175437797,2.456099999108119,1169.10910000297,375.31140350877195
1776610532,35,,Aggregated,27.000000,0.000000,44,78,130,180,300,570,800,850,1200,1200,1200,280,0,44,120.27389035713766,2.456099999108119,1169.10910000297,368.4321428571429
1776610533,35,,Aggregated,31.000000,0.000000,43,73,96,150,270,510,800,850,1200,1200,1200,334,0,43,107.2160745509731,2.456099999108119,1169.10910000297,360.562874251497
1776610534,35,,Aggregated,34.142857,0.000000,40,61,91,110,250,460,760,850,1200,1200,1200,384,0,40,97.17972031253908,2.456099999108119,1169.10910000297,360.0520833333333
1776610535,35,,Aggregated,36.250000,0.000000,43,71,96,130,270,480,760,850,1200,1200,1200,415,0,43,103.25522000003039,2.456099999108119,1169.10910000297,359.8481927710843
1776610536,35,,Aggregated,38.888889,0.000000,44,76,110,150,290,630,990,1300,2100,2100,2100,457,0,44,127.89205492344891,2.456099999108119,2139.9167999989004,357.3129102844639
1776610537,35,,Aggregated,39.100000,0.000000,43,73,100,140,280,650,1100,1900,2800,2800,2800,512,0,43,136.98083691408414,2.456099999108119,2781.9806000006793,355.5078125
1776610538,35,,Aggregated,41.700000,0.000000,40,65,91,120,270,570,1100,1900,2800,2800,2800,567,0,40,126.14976843033091,2.456099999108119,2781.9806000006793,353.13227513227514
1776610539,35,,Aggregated,44.300000,0.000000,42,68,91,120,260,520,1000,1800,2800,2800,2800,618,0,41,121.61751375405075,2.456099999108119,2781.9806000006793,351.5404530744337
1776610540,35,,Aggregated,46.400000,0.000000,42,68,91,120,240,480,1000,1800,2800,2800,2800,661,0,42,118.1864711043792,2.456099999108119,2781.9806000006793,349.1089258698941
