Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776606481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776606482,5,,Aggregated,0.000000,0.000000,59,140,170,220,220,260,260,260,260,260,260,14,0,51,96.50318571376764,3.935000000637956,261.56470000023546,447.07142857142856
1776606483,10,,Aggregated,0.000000,0.000000,51,83,160,210,250,260,270,270,270,270,270,35,0,51,87.87356571410783,2.8633999991143355,274.03099999901315,429.0
1776606484,20,,Aggregated,0.000000,0.000000,32,56,100,150,220,250,270,280,280,280,280,64,0,32,72.251296874839,2.8633999991143355,280.6012000000919,426.640625
1776606485,20,,Aggregated,7.500000,0.000000,34,58,140,170,220,280,390,460,460,460,460,97,0,34,81.06265463904549,2.711799999815412,458.3034999996016,428.0927835051546
1776606486,20,,Aggregated,12.333333,0.000000,30,44,60,83,210,260,280,390,460,460,460,137,0,30,64.9809109488897,2.4106000000756467,458.3034999996016,397.8029197080292
1776606487,20,,Aggregated,16.000000,0.000000,27,41,52,67,190,250,280,390,460,460,460,165,0,27,58.05134909088806,2.4106000000756467,458.3034999996016,385.7939393939394
1776606488,20,,Aggregated,20.800000,0.000000,28,43,57,73,190,220,280,390,460,460,460,193,0,28,58.78936113984997,2.4106000000756467,458.3034999996016,377.01554404145077
1776606489,20,,Aggregated,23.000000,0.000000,27,41,51,61,170,220,280,280,460,460,460,224,0,27,54.17365178570727,2.4106000000756467,458.3034999996016,376.1830357142857
1776606490,20,,Aggregated,24.000000,0.000000,26,36,45,57,160,210,270,280,460,460,460,254,0,26,50.511144488197935,2.4106000000756467,458.3034999996016,370.18897637795277
1776606491,20,,Aggregated,24.250000,0.000000,25,35,45,52,150,200,270,280,460,460,460,288,0,25,47.705714583318894,2.4106000000756467,458.3034999996016,371.9548611111111
1776606492,20,,Aggregated,24.888889,0.000000,25,34,44,52,120,200,260,280,460,460,460,321,0,25,45.81507538940716,2.4106000000756467,458.3034999996016,373.21183800623055
1776606493,20,,Aggregated,25.500000,0.000000,26,36,45,56,120,190,260,280,460,460,460,350,0,26,45.532298571415595,2.4106000000756467,458.3034999996016,374.06857142857143
1776606494,20,,Aggregated,28.900000,0.000000,26,41,46,59,140,200,260,280,460,460,460,380,0,26,48.566771578938834,2.4106000000756467,458.3034999996016,370.2289473684211
1776606495,20,,Aggregated,30.600000,0.000000,26,41,49,59,120,190,250,280,460,460,460,412,0,26,47.83402499997111,2.4106000000756467,458.3034999996016,368.58009708737865
1776606496,20,,Aggregated,31.400000,0.000000,26,38,46,58,120,190,250,280,460,460,460,440,0,26,46.163624318160146,2.4106000000756467,458.3034999996016,366.7886363636364
1776606497,20,,Aggregated,31.700000,0.000000,26,37,46,57,110,190,250,280,460,460,460,474,0,26,45.01683881856092,2.4106000000756467,458.3034999996016,365.8354430379747
1776606498,20,,Aggregated,30.800000,0.000000,25,36,45,56,98,180,220,280,460,460,460,503,0,25,43.90072982106297,2.4106000000756467,458.3034999996016,362.934393638171
1776606500,20,,Aggregated,30.200000,0.000000,26,41,49,58,120,190,250,280,560,560,560,531,0,26,47.415800188325406,2.4106000000756467,564.1761999995651,362.2693032015066
1776606501,20,,Aggregated,30.600000,0.000000,26,42,51,61,140,190,260,280,560,560,560,565,0,26,50.189125663733506,2.4106000000756467,564.1761999995651,363.8194690265487
1776606502,20,,Aggregated,30.900000,0.000000,26,41,50,60,130,190,260,280,560,560,560,599,0,26,48.79798631052605,2.4106000000756467,564.1761999995651,362.771285475793
1776606503,20,,Aggregated,30.700000,0.000000,26,41,49,59,120,190,250,280,560,560,560,634,0,26,47.87892854888545,2.4106000000756467,564.1761999995651,364.57097791798105
1776606504,20,,Aggregated,31.000000,0.000000,26,41,49,58,120,190,250,280,560,560,560,666,0,26,46.835545195186874,2.4106000000756467,564.1761999995651,365.3903903903904
1776606505,20,,Aggregated,31.300000,0.000000,26,42,51,60,130,190,260,290,800,800,800,694,0,26,49.64923270892242,2.4106000000756467,800.1514999996289,362.69164265129683
1776606506,20,,Aggregated,31.500000,0.000000,26,43,52,60,120,190,250,280,800,800,800,734,0,26,49.29125122614445,2.4106000000756467,800.1514999996289,362.2016348773842
1776606507,20,,Aggregated,31.200000,0.000000,26,43,54,60,120,180,250,280,800,800,800,768,0,26,48.980912760399065,2.4106000000756467,800.1514999996289,359.7356770833333
